timestamp,value
09:08:36.3,0.18
09:08:36.3,0.18
09:08:36.3,0.19
09:08:36.3,0.2
09:08:36.3,0.19
09:08:36.3,0.18
09:08:36.3,0.17
09:08:36.3,0.17
09:08:36.3,0.17
09:08:36.3,0.18
09:08:36.3,0.19
09:08:36.3,0.19
09:08:36.3,0.19
09:08:36.3,0.2
09:08:36.3,0.19
09:08:36.3,0.19
09:08:36.3,0.2
09:08:36.3,0.19
09:08:36.3,0.19
09:08:36.3,0.19
09:08:36.3,0.2
09:08:36.3,0.21
09:08:36.3,0.22
09:08:36.3,0.23
09:08:36.3,0.24
09:08:36.3,0.25
09:08:36.3,0.25
09:08:36.3,0.25
09:08:36.3,0.25
09:08:36.8,0.24
09:08:36.8,0.23
09:08:36.8,0.23
09:08:36.8,0.24
09:08:36.8,0.25
09:08:36.8,0.28
09:08:36.8,0.33
09:08:36.8,0.36
09:08:36.8,0.39
09:08:36.8,0.4
09:08:36.8,0.39
09:08:36.8,0.37
09:08:36.8,0.33
09:08:36.8,0.3
09:08:36.8,0.27
09:08:36.8,0.26
09:08:36.8,0.28
09:08:36.8,0.32
09:08:36.8,0.42
09:08:36.8,0.5
09:08:36.8,0.56
09:08:36.8,0.61
09:08:36.8,0.58
09:08:36.8,0.54
09:08:36.9,0.55
09:08:36.9,0.51
09:08:36.9,0.42
09:08:36.9,0.23
09:08:36.9,0.22
09:08:36.9,0.15
09:08:36.9,0.1
09:08:36.9,0.15
09:08:36.9,0.16
09:08:36.9,0.16
09:08:36.9,0.19
09:08:36.9,0.21
09:08:36.9,0.2
09:08:36.9,0.16
09:08:36.9,0.12
09:08:36.9,0.06
09:08:36.9,-0.01
09:08:36.9,-0.09
09:08:36.9,-0.14
09:08:36.9,-0.2
09:08:36.9,-0.45
09:08:36.9,-0.34
09:08:36.9,-0.4
09:08:36.9,-0.5
09:08:36.9,-0.63
09:08:36.9,-0.87
09:08:36.9,-1.14
09:08:36.9,-1.52
09:08:36.9,-1.7
09:08:36.9,-1.58
09:08:36.9,-1.11
09:08:36.9,-0.33
09:08:37.1,0.24
09:08:37.1,0.75
09:08:37.1,0.95
09:08:37.1,1.07
09:08:37.1,1.08
09:08:37.1,1.24
09:08:37.1,1.97
09:08:37.1,2
09:08:37.2,1.98
09:08:37.2,1.55
09:08:37.2,1.41
09:08:37.2,0.91
09:08:37.2,0.89
09:08:37.2,0.09
09:08:37.2,0.06
09:08:37.2,-0.69
09:08:37.2,-1.41
09:08:37.2,-2
09:08:37.2,-1.77
09:08:37.2,-1.76
09:08:37.2,-2
09:08:37.2,-2
09:08:37.2,-2
09:08:37.2,-2
09:08:37.2,-2
09:08:37.2,-1.68
09:08:37.2,-0.95
09:08:37.2,-0.15
09:08:37.2,0.57
09:08:37.2,1.09
09:08:37.2,1.39
09:08:37.2,1.64
09:08:37.2,1.59
09:08:37.2,1.54
09:08:37.2,1.71
09:08:37.4,1.77
09:08:37.4,1.82
09:08:37.4,1.83
09:08:37.4,2
09:08:37.4,1.86
09:08:37.4,1.85
09:08:37.4,1.43
09:08:37.4,1.44
09:08:37.4,0.93
09:08:37.4,0.59
09:08:37.4,0.13
09:08:37.4,-0.19
09:08:37.4,-0.71
09:08:37.4,-1.07
09:08:37.4,-1.34
09:08:37.4,-1.57
09:08:37.4,-1.78
09:08:37.4,-1.74
09:08:37.4,-1.66
09:08:37.4,-1.39
09:08:37.4,-1.17
09:08:37.4,-0.85
09:08:37.4,-0.7
09:08:37.4,-0.39
09:08:37.4,-0.18
09:08:37.4,0.02
09:08:37.4,0.21
09:08:37.4,0.4
09:08:37.4,0.67
09:08:37.4,1.02
09:08:37.4,1.38
09:08:37.4,1.83
09:08:37.4,2
09:08:37.4,2
09:08:37.4,2
09:08:37.4,2
09:08:37.4,2
09:08:37.4,2
09:08:37.4,1.69
09:08:37.4,1.42
09:08:37.4,0.68
09:08:37.4,0.37
09:08:37.4,-0.26
09:08:37.4,-0.85
09:08:37.4,-1.29
09:08:37.7,-1.62
09:08:37.7,-1.87
09:08:37.7,-2
09:08:37.7,-2
09:08:37.7,-2
09:08:37.7,-2
09:08:37.7,-2
09:08:37.7,-2
09:08:37.7,-1.41
09:08:37.7,-0.82
09:08:37.7,-0.3
09:08:37.7,0.19
09:08:37.7,0.52
09:08:37.7,0.84
09:08:37.7,1.17
09:08:37.7,1.5
09:08:37.7,1.81
09:08:37.7,2
09:08:37.7,2
09:08:37.7,2
09:08:37.7,2
09:08:37.7,2
09:08:37.7,1.88
09:08:37.7,1.64
09:08:37.7,1.26
09:08:37.7,0.49
09:08:37.7,0.08
09:08:37.7,-0.11
09:08:37.7,-0.95
09:08:37.7,-1.79
09:08:37.7,-2
09:08:37.7,-2
09:08:37.9,-2
09:08:37.9,-2
09:08:37.9,-2
09:08:37.9,-2
09:08:37.9,-2
09:08:37.9,-1.21
09:08:37.9,-0.48
09:08:37.9,0.06
09:08:37.9,0.34
09:08:37.9,0.53
09:08:37.9,0.58
09:08:37.9,0.56
09:08:37.9,0.71
09:08:37.9,0.58
09:08:37.9,0.91
09:08:37.9,1.12
09:08:37.9,1.96
09:08:37.9,1.69
09:08:37.9,1.46
09:08:37.9,1.79
09:08:37.9,1.36
09:08:37.9,1.09
09:08:37.9,0.35
09:08:37.9,-0.05
09:08:37.9,-0.35
09:08:37.9,-1.28
09:08:37.9,-1.75
09:08:38.1,-2
09:08:38.1,-2
09:08:38.1,-2
09:08:38.1,-2
09:08:38.1,-2
09:08:38.1,-2
09:08:38.1,-2
09:08:38.1,-2
09:08:38.1,-0.92
09:08:38.1,-0.18
09:08:38.1,0.39
09:08:38.1,0.92
09:08:38.1,1.19
09:08:38.1,1.32
09:08:38.1,1.4
09:08:38.1,1.45
09:08:38.1,1.46
09:08:38.1,1.48
09:08:38.1,2
09:08:38.1,2
09:08:38.1,2
09:08:38.1,1.9
09:08:38.1,1.85
09:08:38.1,1.01
09:08:38.1,0.63
09:08:38.1,0.11
09:08:38.1,-0.8
09:08:38.1,-2
09:08:38.1,-2
09:08:38.1,-2
09:08:38.3,-2
09:08:38.3,-2
09:08:38.3,-2
09:08:38.3,-2
09:08:38.3,-2
09:08:38.3,-1.82
09:08:38.3,-0.46
09:08:38.3,0.33
09:08:38.3,1.51
09:08:38.3,1.56
09:08:38.3,1.51
09:08:38.3,2
09:08:38.3,1.54
09:08:38.3,1.3
09:08:38.3,2
09:08:38.3,2
09:08:38.3,2
09:08:38.3,2
09:08:38.3,2
09:08:38.3,1.8
09:08:38.3,1.78
09:08:38.3,0.94
09:08:38.3,0.01
09:08:38.4,-0.98
09:08:38.4,-2
09:08:38.4,-2
09:08:38.4,-2
09:08:38.4,-2
09:08:38.4,-2
09:08:38.4,-2
09:08:38.4,-2
09:08:38.4,-2
09:08:38.5,-0.65
09:08:38.5,0.37
09:08:38.5,1.69
09:08:38.5,1.71
09:08:38.5,2
09:08:38.5,2
09:08:38.5,2
09:08:38.5,2
09:08:38.5,2
09:08:38.5,2
09:08:38.5,2
09:08:38.5,2
09:08:38.5,1.99
09:08:38.5,1.2
09:08:38.5,0.45
09:08:38.5,0.23
09:08:38.5,-0.78
09:08:38.5,-1.91
09:08:38.6,-2
09:08:38.6,-2
09:08:38.6,-2
09:08:38.6,-2
09:08:38.6,-2
09:08:38.6,-1.73
09:08:38.6,-0.93
09:08:38.6,-0.05
09:08:38.6,0.6
09:08:38.6,1.09
09:08:38.6,1.59
09:08:38.6,1.91
09:08:38.7,2
09:08:38.7,2
09:08:38.7,2
09:08:38.7,1.84
09:08:38.7,1.75
09:08:38.7,1.73
09:08:38.7,1.42
09:08:38.7,0.99
09:08:38.7,0.65
09:08:38.7,0.33
09:08:38.7,0.01
09:08:38.7,-0.23
09:08:38.7,-0.46
09:08:38.7,-0.57
09:08:38.7,-0.56
09:08:38.7,-0.4
09:08:38.7,-0.17
09:08:38.7,0.05
09:08:38.7,0.25
09:08:38.7,0.38
09:08:38.7,0.46
09:08:38.7,0.51
09:08:38.7,0.53
09:08:38.7,0.54
09:08:38.7,0.55
09:08:38.7,0.57
09:08:38.7,0.57
09:08:38.7,0.57
09:08:38.7,0.61
09:08:38.7,0.67
09:08:38.7,0.75
09:08:38.9,0.82
09:08:38.9,0.87
09:08:38.9,0.93
09:08:38.9,0.96
09:08:38.9,1
09:08:38.9,1.04
09:08:38.9,1.06
09:08:38.9,1.06
09:08:38.9,1.05
09:08:38.9,1.05
09:08:38.9,1.05
09:08:38.9,1.07
09:08:38.9,1.06
09:08:38.9,1.04
09:08:38.9,1.02
09:08:38.9,0.99
09:08:39.0,0.95
09:08:39.0,0.92
09:08:39.0,0.89
09:08:39.0,0.84
09:08:39.0,0.8
09:08:39.0,0.76
09:08:39.0,0.73
09:08:39.0,0.71
09:08:39.0,0.7
09:08:39.0,0.69
09:08:39.0,0.68
09:08:39.0,0.69
09:08:39.0,0.71
09:08:39.0,0.73
09:08:39.0,0.75
09:08:39.0,0.78
09:08:39.1,0.8
09:08:39.1,0.81
09:08:39.1,0.8
09:08:39.1,0.76
09:08:39.1,0.72
09:08:39.1,0.67
09:08:39.1,0.66
09:08:39.1,0.65
09:08:39.1,0.7
09:08:39.1,0.77
09:08:39.1,0.82
09:08:39.1,0.84
09:08:39.1,0.84
09:08:39.1,0.81
09:08:39.1,0.73
09:08:39.1,0.64
09:08:39.2,0.59
09:08:39.2,0.53
09:08:39.2,0.53
09:08:39.2,0.54
09:08:39.2,0.54
09:08:39.2,0.53
09:08:39.2,0.55
09:08:39.2,0.6
09:08:39.2,0.63
09:08:39.2,0.67
09:08:39.2,0.75
09:08:39.2,0.81
09:08:39.2,0.82
09:08:39.2,0.87
09:08:39.2,0.95
09:08:39.2,1.04
09:08:39.2,1.08
09:08:39.2,1.05
09:08:39.2,1.12
09:08:39.2,1.13
09:08:39.2,1.16
09:08:39.2,1.15
09:08:39.2,1.13
09:08:39.2,1.1
09:08:39.2,1.06
09:08:39.2,1.04
09:08:39.5,1.01
09:08:39.5,0.97
09:08:39.5,0.96
09:08:39.5,0.96
09:08:39.5,0.94
09:08:39.5,0.9
09:08:39.5,0.85
09:08:39.5,0.8
09:08:39.5,0.76
09:08:39.5,0.74
09:08:39.5,0.75
09:08:39.5,0.8
09:08:39.5,0.87
09:08:39.5,0.95
09:08:39.5,0.99
09:08:39.5,1.01
09:08:39.5,1.01
09:08:39.5,0.98
09:08:39.5,0.94
09:08:39.5,0.89
09:08:39.5,0.85
09:08:39.5,0.82
09:08:39.5,0.82
09:08:39.5,0.84
09:08:39.5,0.85
09:08:39.5,0.86
09:08:39.5,0.88
09:08:39.5,0.89
09:08:39.5,0.88
09:08:39.5,0.87
09:08:39.5,0.85
09:08:39.5,0.85
09:08:39.5,0.89
09:08:39.5,0.9
09:08:39.5,0.91
09:08:39.6,0.9
09:08:39.6,0.89
09:08:39.6,0.85
09:08:39.6,0.84
09:08:39.6,0.83
09:08:39.6,0.83
09:08:39.6,0.85
09:08:39.6,0.85
09:08:39.6,0.85
09:08:39.6,0.84
09:08:39.6,0.84
09:08:39.6,0.85
09:08:39.6,0.85
09:08:39.6,0.84
09:08:39.6,0.85
09:08:39.6,0.84
09:08:39.6,0.84
09:08:39.6,0.85
09:08:39.7,0.85
09:08:39.7,0.89
09:08:39.7,0.94
09:08:39.7,0.97
09:08:39.7,1
09:08:39.7,1.03
09:08:39.7,1.03
09:08:39.7,0.99
09:08:39.7,0.94
09:08:39.7,0.89
09:08:39.7,0.84
09:08:39.7,0.78
09:08:39.7,0.74
09:08:39.7,0.73
09:08:39.7,0.71
09:08:39.7,0.71
09:08:39.7,0.71
09:08:39.7,0.73
09:08:39.7,0.75
09:08:39.7,0.77
09:08:39.7,0.78
09:08:39.7,0.79
09:08:39.7,0.81
09:08:39.7,0.83
09:08:39.7,0.82
09:08:39.7,0.79
09:08:39.7,0.76
09:08:39.7,0.75
09:08:39.7,0.73
09:08:39.7,0.71
09:08:39.9,0.71
09:08:39.9,0.72
09:08:39.9,0.74
09:08:39.9,0.73
09:08:39.9,0.73
09:08:39.9,0.76
09:08:39.9,0.79
09:08:39.9,0.8
09:08:39.9,0.79
09:08:39.9,0.78
09:08:39.9,0.75
09:08:39.9,0.72
09:08:39.9,0.71
09:08:39.9,0.71
09:08:39.9,0.72
09:08:39.9,0.73
09:08:39.9,0.74
09:08:39.9,0.73
09:08:39.9,0.71
09:08:39.9,0.72
09:08:39.9,0.75
09:08:39.9,0.74
09:08:39.9,0.72
09:08:39.9,0.71
09:08:40.0,0.71
09:08:40.0,0.73
09:08:40.0,0.82
09:08:40.0,0.84
09:08:40.0,0.9
09:08:40.0,0.89
09:08:40.0,0.88
09:08:40.0,0.89
09:08:40.1,0.89
09:08:40.1,0.85
09:08:40.1,0.79
09:08:40.1,0.72
09:08:40.1,0.67
09:08:40.1,0.64
09:08:40.1,0.63
09:08:40.1,0.65
09:08:40.1,0.66
09:08:40.1,0.67
09:08:40.1,0.68
09:08:40.1,0.7
09:08:40.1,0.7
09:08:40.1,0.7
09:08:40.1,0.68
09:08:40.1,0.67
09:08:40.1,0.66
09:08:40.1,0.66
09:08:40.1,0.66
09:08:40.1,0.66
09:08:40.1,0.65
09:08:40.1,0.63
09:08:40.1,0.6
09:08:40.1,0.59
09:08:40.1,0.56
09:08:40.1,0.55
09:08:40.1,0.54
09:08:40.1,0.54
09:08:40.1,0.55
09:08:40.1,0.56
09:08:40.1,0.59
09:08:40.1,0.62
09:08:40.1,0.64
09:08:40.1,0.66
09:08:40.1,0.67
09:08:40.1,0.67
09:08:40.1,0.66
09:08:40.1,0.64
09:08:40.1,0.63
09:08:40.1,0.63
09:08:40.1,0.62
09:08:40.1,0.62
09:08:40.1,0.62
09:08:40.1,0.61
09:08:40.1,0.61
09:08:40.1,0.6
09:08:40.1,0.58
09:08:40.1,0.56
09:08:40.1,0.52
09:08:40.1,0.52
09:08:40.1,0.53
09:08:40.1,0.56
09:08:40.1,0.58
09:08:40.1,0.59
09:08:40.1,0.59
09:08:40.1,0.6
09:08:40.1,0.61
09:08:40.1,0.61
09:08:40.1,0.6
09:08:40.1,0.6
09:08:40.1,0.59
09:08:40.1,0.57
09:08:40.1,0.56
09:08:40.1,0.55
09:08:40.1,0.54
09:08:40.1,0.54
09:08:40.1,0.52
09:08:40.1,0.52
09:08:40.1,0.52
09:08:40.1,0.51
09:08:40.1,0.51
09:08:40.1,0.52
09:08:40.1,0.55
09:08:40.1,0.57
09:08:40.1,0.57
09:08:40.1,0.56
09:08:40.1,0.56
09:08:40.1,0.57
09:08:40.1,0.53
09:08:40.1,0.52
09:08:40.1,0.5
09:08:40.1,0.49
09:08:40.1,0.48
09:08:40.1,0.48
09:08:40.1,0.49
09:08:40.1,0.52
09:08:40.1,0.55
09:08:40.1,0.62
09:08:40.6,0.67
09:08:40.6,0.68
09:08:40.6,0.7
09:08:40.6,0.68
09:08:40.6,0.62
09:08:40.6,0.56
09:08:40.6,0.51
09:08:40.6,0.47
09:08:40.6,0.46
09:08:40.6,0.46
09:08:40.6,0.47
09:08:40.6,0.5
09:08:40.6,0.52
09:08:40.6,0.52
09:08:40.6,0.52
09:08:40.6,0.52
09:08:40.6,0.53
09:08:40.6,0.54
09:08:40.6,0.56
09:08:40.6,0.58
09:08:40.6,0.6
09:08:40.6,0.6
09:08:40.6,0.61
09:08:40.6,0.61
09:08:40.8,0.57
09:08:40.8,0.54
09:08:40.8,0.53
09:08:40.8,0.52
09:08:40.8,0.51
09:08:40.8,0.49
09:08:40.8,0.5
09:08:40.8,0.5
09:08:40.8,0.51
09:08:40.8,0.54
09:08:40.8,0.56
09:08:40.8,0.56
09:08:40.8,0.56
09:08:40.8,0.55
09:08:40.8,0.53
09:08:40.8,0.51
09:08:40.8,0.49
09:08:40.8,0.48
09:08:40.8,0.5
09:08:40.8,0.52
09:08:40.8,0.55
09:08:40.8,0.59
09:08:40.8,0.62
09:08:40.8,0.62
09:08:40.8,0.61
09:08:40.8,0.58
09:08:40.8,0.56
09:08:40.8,0.53
09:08:40.8,0.52
09:08:40.8,0.51
09:08:40.8,0.51
09:08:40.8,0.52
09:08:40.8,0.53
09:08:40.8,0.56
09:08:40.8,0.58
09:08:40.8,0.61
09:08:40.8,0.63
09:08:41.0,0.63
09:08:41.0,0.62
09:08:41.0,0.62
09:08:41.0,0.61
09:08:41.0,0.59
09:08:41.0,0.62
09:08:41.0,0.64
09:08:41.0,0.64
09:08:41.0,0.64
09:08:41.0,0.64
09:08:41.0,0.64
09:08:41.0,0.64
09:08:41.0,0.63
09:08:41.0,0.62
09:08:41.0,0.62
09:08:41.0,0.61
09:08:41.0,0.61
09:08:41.0,0.61
09:08:41.0,0.62
09:08:41.0,0.63
09:08:41.0,0.64
09:08:41.0,0.64
09:08:41.0,0.63
09:08:41.0,0.63
09:08:41.0,0.64
09:08:41.0,0.65
09:08:41.0,0.66
09:08:45.1,0.67
09:08:45.1,0.67
09:08:45.1,0.66
09:08:45.1,0.66
09:08:45.1,0.66
09:08:45.1,0.65
09:08:45.1,0.64
09:08:45.1,0.64
09:08:45.1,0.64
09:08:45.1,0.65
09:08:45.1,0.66
09:08:45.1,0.66
09:08:45.1,0.66
09:08:45.1,0.67
09:08:45.1,0.66
09:08:45.1,0.66
09:08:45.1,0.65
09:08:45.1,0.64
09:08:45.1,0.64
09:08:45.1,0.64
09:08:45.1,0.65
09:08:45.1,0.65
09:08:45.1,0.66
09:08:45.1,0.67
09:08:45.1,0.68
09:08:45.1,0.68
09:08:45.1,0.69
09:08:45.1,0.69
09:08:45.1,0.69
09:08:45.1,0.68
09:08:45.1,0.68
09:08:45.1,0.67
09:08:45.1,0.66
09:08:45.1,0.66
09:08:45.1,0.65
09:08:45.1,0.65
09:08:45.1,0.65
09:08:45.1,0.64
09:08:45.1,0.63
09:08:45.1,0.63
09:08:45.4,0.63
09:08:45.4,0.64
09:08:45.4,0.64
09:08:45.4,0.65
09:08:45.4,0.65
09:08:45.4,0.66
09:08:45.4,0.67
09:08:45.4,0.67
09:08:45.4,0.68
09:08:45.4,0.68
09:08:45.4,0.67
09:08:45.4,0.66
09:08:45.4,0.65
09:08:45.4,0.64
09:08:45.4,0.63
09:08:45.4,0.61
09:08:45.4,0.61
09:08:45.4,0.61
09:08:45.4,0.62
09:08:45.4,0.62
09:08:45.4,0.63
09:08:45.4,0.63
09:08:45.4,0.64
09:08:45.4,0.63
09:08:45.5,0.63
09:08:45.5,0.63
09:08:45.5,0.63
09:08:45.5,0.62
09:08:45.5,0.62
09:08:45.5,0.62
09:08:45.5,0.62
09:08:45.5,0.62
09:08:45.6,0.63
09:08:45.6,0.63
09:08:45.6,0.63
09:08:45.6,0.63
09:08:45.6,0.62
09:08:45.6,0.63
09:08:45.6,0.63
09:08:45.6,0.64
09:08:45.6,0.66
09:08:45.6,0.68
09:08:45.6,0.69
09:08:45.6,0.69
09:08:45.6,0.68
09:08:45.6,0.68
09:08:45.6,0.67
09:08:45.6,0.65
09:08:45.7,0.64
09:08:45.7,0.63
09:08:45.7,0.61
09:08:45.7,0.61
09:08:45.7,0.61
09:08:45.7,0.62
09:08:45.7,0.63
09:08:45.7,0.63
09:08:45.7,0.64
09:08:45.7,0.64
09:08:45.7,0.64
09:08:45.7,0.63
09:08:45.7,0.62
09:08:45.7,0.61
09:08:45.7,0.6
09:08:45.7,0.59
09:08:45.7,0.59
09:08:45.7,0.59
09:08:45.7,0.6
09:08:45.7,0.6
09:08:45.8,0.6
09:08:45.8,0.59
09:08:45.8,0.59
09:08:45.8,0.58
09:08:45.8,0.57
09:08:45.8,0.58
09:08:45.8,0.6
09:08:45.8,0.64
09:08:45.8,0.66
09:08:45.8,0.67
09:08:45.8,0.67
09:08:45.8,0.65
09:08:45.8,0.63
09:08:45.8,0.59
09:08:45.8,0.57
09:08:45.8,0.56
09:08:45.8,0.57
09:08:45.9,0.62
09:08:45.9,0.7
09:08:45.9,0.79
09:08:45.9,0.86
09:08:45.9,0.93
09:08:45.9,1.08
09:08:45.9,1.17
09:08:45.9,1.24
09:08:45.9,1.16
09:08:45.9,1.09
09:08:45.9,1.17
09:08:45.9,1.22
09:08:45.9,1.25
09:08:45.9,1.23
09:08:45.9,1.13
09:08:45.9,0.98
09:08:45.9,0.76
09:08:45.9,0.49
09:08:45.9,0.32
09:08:46.0,0.18
09:08:46.1,0.07
09:08:46.1,0.02
09:08:46.1,-0.01
09:08:46.1,0.25
09:08:46.1,0.17
09:08:46.1,0.06
09:08:46.1,0.06
09:08:46.1,0.03
09:08:46.1,0.04
09:08:46.1,0.01
09:08:46.1,-0.02
09:08:46.1,-0.07
09:08:46.1,-0.13
09:08:46.1,-0.15
09:08:46.1,-0.18
09:08:46.1,-0.2
09:08:46.1,-0.22
09:08:46.1,-0.25
09:08:46.1,-0.24
09:08:46.1,-0.28
09:08:46.1,-0.24
09:08:46.1,-0.13
09:08:46.1,0.09
09:08:46.1,0.29
09:08:46.1,0.52
09:08:46.1,0.85
09:08:46.2,1.19
09:08:46.2,1.49
09:08:46.2,1.76
09:08:46.2,2
09:08:46.2,2
09:08:46.2,2
09:08:46.2,2
09:08:46.2,2
09:08:46.3,2
09:08:46.3,1.84
09:08:46.3,1.2
09:08:46.3,0.5
09:08:46.3,-0.01
09:08:46.3,-0.41
09:08:46.3,-0.66
09:08:46.3,-0.81
09:08:46.3,-0.77
09:08:46.3,-0.69
09:08:46.3,-0.61
09:08:46.3,-0.51
09:08:46.3,-0.5
09:08:46.3,-0.57
09:08:46.3,-0.55
09:08:46.3,-0.25
09:08:46.3,-0.25
09:08:46.3,-0.31
09:08:46.3,-0.17
09:08:46.3,-0.07
09:08:46.3,0.03
09:08:46.3,0.16
09:08:46.3,0.35
09:08:46.3,0.51
09:08:46.3,0.66
09:08:46.3,0.82
09:08:46.3,0.99
09:08:46.3,1.17
09:08:46.3,1.18
09:08:46.3,1.23
09:08:46.3,1.39
09:08:46.3,1.64
09:08:46.5,1.95
09:08:46.5,2
09:08:46.5,2
09:08:46.5,2
09:08:46.5,1.91
09:08:46.5,1.24
09:08:46.5,0.69
09:08:46.5,0.15
09:08:46.5,-0.33
09:08:46.5,-0.59
09:08:46.5,-0.65
09:08:46.5,-0.63
09:08:46.5,-0.6
09:08:46.5,-0.48
09:08:46.5,-0.55
09:08:46.5,-0.66
09:08:46.5,-0.84
09:08:46.6,-0.84
09:08:46.6,-0.62
09:08:46.6,-0.01
09:08:46.6,-0.12
09:08:46.6,-0.22
09:08:46.6,0.02
09:08:46.6,0.03
09:08:46.6,0.16
09:08:46.6,0.34
09:08:46.6,0.53
09:08:46.6,0.79
09:08:46.6,1.05
09:08:46.6,1.33
09:08:46.6,1.45
09:08:46.6,1.51
09:08:46.7,1.72
09:08:46.7,1.84
09:08:46.7,2
09:08:46.7,2
09:08:46.7,2
09:08:46.7,1.99
09:08:46.7,1.38
09:08:46.7,0.53
09:08:46.7,-0.05
09:08:46.7,-0.61
09:08:46.7,0
09:08:48.3,0.62
09:08:48.3,0.62
09:08:48.3,0.62
09:08:48.3,0.61
09:08:48.3,0.62
09:08:48.3,0.62
09:08:48.3,0.63
09:08:48.3,0.64
09:08:48.3,0.65
09:08:48.3,0.65
09:08:48.3,0.66
09:08:48.3,0.67
09:08:48.3,0.66
09:08:48.3,0.67
09:08:48.3,0.67
09:08:48.3,0.67
09:08:48.3,0.65
09:08:48.4,0.62
09:08:48.4,0.6
09:08:48.4,0.58
09:08:48.4,0.56
09:08:48.4,0.55
09:08:48.4,0.55
09:08:48.4,0.56
09:08:48.4,0.56
09:08:48.4,0.55
09:08:48.4,0.56
09:08:48.4,0.56
09:08:48.4,0.55
09:08:48.4,0.53
09:08:48.4,0.51
09:08:48.4,0.49
09:08:48.4,0.48
09:08:48.4,0.46
09:08:48.4,0.43
09:08:48.4,0.48
09:08:48.4,0.52
09:08:48.4,0.5
09:08:48.4,0.56
09:08:48.4,0.59
09:08:48.4,0.67
09:08:48.4,0.67
