timestamp,value
17:16:53.5,110.35
17:16:53.5,108.95
17:16:53.5,108.95
17:16:53.5,107.59
17:16:53.5,107.59
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,104.94
17:16:53.5,104.94
17:16:53.5,104.94
17:16:53.5,104.94
17:16:53.5,104.94
17:16:53.5,104.94
17:16:53.5,104.94
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,107.59
17:16:53.5,107.59
17:16:53.5,107.59
17:16:53.5,108.95
17:16:53.5,108.95
17:16:53.5,108.95
17:16:53.5,108.95
17:16:53.5,110.35
17:16:53.5,110.35
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,114.76
17:16:53.5,114.76
17:16:53.5,114.76
17:16:53.5,116.3
17:16:53.5,116.3
17:16:53.5,116.3
17:16:53.5,117.87
17:16:53.5,116.3
17:16:53.5,117.87
17:16:53.5,117.87
17:16:53.5,117.87
17:16:53.5,116.3
17:16:53.5,116.3
17:16:53.5,114.76
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,110.35
17:16:53.5,110.35
17:16:53.5,110.35
17:16:53.5,108.95
17:16:53.5,108.95
17:16:53.5,107.59
17:16:53.5,107.59
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,106.25
17:16:53.5,107.59
17:16:53.5,107.59
17:16:53.5,107.59
17:16:53.5,107.59
17:16:53.5,107.59
17:16:53.5,103.67
17:16:53.5,98.83
17:16:53.5,94.39
17:16:53.5,88.37
17:16:54.7,83
17:16:54.7,77.44
17:16:54.7,72.5
17:16:54.7,66.34
17:16:54.7,62.04
17:16:54.7,57.75
17:16:54.7,54.75
17:16:54.7,53.15
17:16:54.7,51.63
17:16:54.7,50.89
17:16:54.7,49.48
17:16:54.7,48.79
17:16:54.7,48.12
17:16:54.7,47.47
17:16:54.7,46.83
17:16:54.7,46.83
17:16:54.8,46.21
17:16:54.8,46.21
17:16:54.8,46.21
17:16:54.8,46.21
17:16:54.8,47.8
17:16:54.8,53.94
17:16:54.8,66.34
17:16:54.8,72.5
17:16:54.8,67.5
17:16:54.8,62.04
17:16:54.8,69.3
17:16:54.8,86.51
17:16:54.8,95.46
17:16:54.8,98.83
17:16:54.8,101.2
17:16:54.8,102.42
17:16:54.8,104.94
17:16:54.8,106.25
17:16:54.8,107.59
17:16:54.8,111.79
17:16:54.8,111.79
17:16:54.8,114.76
17:16:54.8,114.76
17:16:54.8,116.3
17:16:54.8,117.87
17:16:54.8,119.49
17:16:54.8,121.15
17:16:54.8,122.86
17:16:54.8,122.86
17:16:54.8,122.86
17:16:54.8,122.86
17:16:54.8,122.86
17:16:54.8,122.86
17:16:54.8,121.15
17:16:54.8,119.49
17:16:54.8,119.49
17:16:54.8,117.87
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,116.3
17:16:54.8,114.76
17:16:54.8,114.76
17:16:54.8,113.25
17:16:54.8,110.35
17:16:54.8,110.35
17:16:54.8,108.95
17:16:54.8,107.59
17:16:54.8,107.59
17:16:54.8,106.25
17:16:54.8,106.25
17:16:54.8,106.25
17:16:54.8,104.94
17:16:54.8,104.94
17:16:54.8,104.94
17:16:54.8,104.94
17:16:54.8,104.94
17:16:54.8,104.94
17:16:54.8,104.94
17:16:54.8,104.94
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,104.94
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,104.94
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,103.67
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,102.42
17:16:54.8,101.2
17:16:54.8,101.2
17:16:54.8,101.2
17:16:54.8,100
17:16:54.8,101.2
17:16:54.8,98.83
17:16:54.8,98.83
17:16:54.8,97.68
17:16:55.7,96.56
17:16:55.7,96.56
17:16:55.7,96.56
17:16:55.7,95.46
17:16:55.7,96.56
17:16:55.7,94.39
17:16:55.7,92.3
17:16:55.7,92.3
17:16:55.7,92.3
17:16:55.7,92.3
17:16:55.7,90.29
17:16:55.7,88.37
17:16:55.7,88.37
17:16:55.7,86.51
17:16:55.7,84.72
17:16:55.7,83.85
17:16:55.7,83
17:16:55.7,81.34
17:16:55.7,80.53
17:16:55.7,79.74
17:16:55.7,78.19
17:16:55.7,76.69
17:16:55.7,75.25
17:16:55.7,73.85
17:16:55.7,71.19
17:16:55.9,67.5
17:16:55.9,65.22
17:16:55.9,62.04
17:16:55.9,59.12
17:16:55.9,55.58
17:16:55.9,53.15
17:16:55.9,52
17:16:55.9,50.89
17:16:56.0,51.63
17:16:56.0,53.94
17:16:56.0,58.2
17:16:56.0,64.13
17:16:56.0,69.92
17:16:56.0,74.55
17:16:56.0,76.69
17:16:56.0,78.19
17:16:56.0,78.19
17:16:56.0,76.69
17:16:56.0,75.25
17:16:56.0,75.25
17:16:56.0,75.25
17:16:56.0,73.85
17:16:56.0,73.85
17:16:56.1,72.5
17:16:56.1,72.5
17:16:56.1,71.19
17:16:56.1,69.92
17:16:56.1,69.92
17:16:56.1,68.69
17:16:56.1,67.5
17:16:56.1,65.22
17:16:56.1,65.22
17:16:56.1,64.13
17:16:56.1,63.07
17:16:56.1,63.07
17:16:56.1,62.04
17:16:56.1,61.04
17:16:56.1,60.07
17:16:56.1,58.2
17:16:56.1,55.58
17:16:56.1,53.15
17:16:56.1,51.63
17:16:56.1,51.63
17:16:56.1,52.38
17:16:56.1,54.75
17:16:56.1,57.3
17:16:56.1,59.12
17:16:56.1,61.04
17:16:56.1,63.07
17:16:56.1,65.22
17:16:56.1,67.5
17:16:56.1,68.69
17:16:56.1,68.69
17:16:56.1,69.3
17:16:56.1,69.3
17:16:56.1,69.3
17:16:56.1,69.92
17:16:56.1,75.25
17:16:56.1,84.72
17:16:56.1,94.39
17:16:56.1,96.56
17:16:56.1,98.83
17:16:56.1,100
17:16:56.1,98.83
17:16:56.1,98.83
17:16:56.1,100
17:16:56.1,101.2
17:16:56.1,100
17:16:56.4,100
17:16:56.4,101.2
17:16:56.4,101.2
17:16:56.4,100
17:16:56.4,101.2
17:16:56.4,100
17:16:56.4,101.2
17:16:56.4,100
17:16:56.5,100
17:16:56.5,101.2
17:16:56.5,98.83
17:16:56.5,100
17:16:56.5,96.56
17:16:56.5,93.33
17:16:56.5,89.32
17:16:56.5,85.61
17:16:56.5,80.53
17:16:56.5,75.97
17:16:56.5,74.55
17:16:56.5,72.5
17:16:56.5,71.19
17:16:56.6,71.19
17:16:56.6,71.19
17:16:56.6,71.19
17:16:56.6,69.92
17:16:56.6,69.92
17:16:56.6,71.19
17:16:56.6,72.5
17:16:56.6,72.5
17:16:56.6,74.55
17:16:56.6,75.25
17:16:56.6,76.69
17:16:56.6,78.19
17:16:56.6,80.53
17:16:56.6,81.34
17:16:56.6,84.72
17:16:56.6,86.51
17:16:56.7,88.37
17:16:56.7,92.3
17:16:56.7,92.3
17:16:56.7,92.3
17:16:56.7,92.3
17:16:56.7,92.3
17:16:56.7,92.3
17:16:56.7,92.3
17:16:56.7,91.29
17:16:56.7,90.29
17:16:56.7,90.29
17:16:56.7,90.29
17:16:56.7,90.29
17:16:56.7,90.29
17:16:56.7,90.29
17:16:56.7,88.37
17:16:56.7,88.37
17:16:56.7,88.37
17:16:56.7,88.37
17:16:56.7,88.37
17:16:56.7,88.37
17:16:56.7,88.37
17:16:56.7,88.37
17:16:56.7,88.37
17:16:56.7,88.37
17:16:56.9,88.37
17:16:56.9,88.37
17:16:56.9,88.37
17:16:56.9,87.43
17:16:56.9,86.51
17:16:56.9,86.51
17:16:56.9,84.72
17:16:56.9,84.72
17:16:56.9,81.34
17:16:56.9,79.74
17:16:56.9,76.69
17:16:56.9,72.5
17:16:56.9,69.92
17:16:56.9,66.34
17:16:57.0,64.13
17:16:57.0,62.04
17:16:57.0,61.04
17:16:57.0,59.12
17:16:57.0,58.2
17:16:57.0,56.43
17:16:57.0,54.75
17:16:57.0,53.54
17:16:57.0,51.63
17:16:57.0,50.89
17:16:57.0,49.48
17:16:57.0,48.12
17:16:57.0,46.83
17:16:57.0,45.3
17:16:57.0,44.41
17:16:57.0,43.28
17:16:57.0,42.73
17:16:57.0,42.19
17:16:57.0,41.93
17:16:57.0,41.67
17:16:57.0,41.93
17:16:57.0,42.19
17:16:57.0,42.19
17:16:57.0,42.73
17:16:57.0,43.28
17:16:57.2,43.84
17:16:57.2,43.84
17:16:57.2,44.41
17:16:57.2,45.3
17:16:57.2,46.21
17:16:57.2,46.52
17:16:57.2,47.47
17:16:57.2,48.12
17:16:57.2,49.13
17:16:57.2,50.18
17:16:57.2,50.89
17:16:57.2,51.63
17:16:57.2,51.63
17:16:57.2,52
17:16:57.2,52.38
17:16:57.2,51.63
17:16:57.2,52.38
17:16:57.2,52.38
17:16:57.2,53.15
17:16:57.2,53.54
17:16:57.2,53.94
17:16:57.2,54.75
17:16:57.2,55.58
17:16:57.2,55.58
17:16:57.2,55.58
17:16:57.2,56.86
17:16:57.2,57.3
17:16:57.2,58.2
17:16:57.2,58.2
17:16:57.2,58.66
17:16:57.2,58.66
17:16:57.2,59.12
17:16:57.2,58.2
17:16:57.2,58.66
17:16:57.2,59.12
17:16:57.2,59.12
17:16:57.2,59.12
17:16:57.2,59.12
17:16:57.2,59.12
17:16:57.2,59.12
17:16:57.2,59.12
17:16:57.5,60.07
17:16:57.5,60.07
17:16:57.5,60.07
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.5,59.12
17:16:57.6,58.66
17:16:57.6,59.12
17:16:57.6,58.66
17:16:57.6,58.2
17:16:57.6,58.66
17:16:57.6,58.2
17:16:57.6,58.2
17:16:57.6,57.3
17:16:57.6,57.3
17:16:57.6,57.3
17:16:57.6,58.2
17:16:57.6,57.3
17:16:57.6,58.2
17:16:57.6,58.2
17:16:57.6,58.2
17:16:57.6,57.75
17:16:57.6,57.3
17:16:57.6,57.3
17:16:57.7,57.3
17:16:57.7,57.3
17:16:57.7,58.2
17:16:57.7,58.2
17:16:57.7,59.12
17:16:57.7,60.07
17:16:57.7,61.04
17:16:57.7,62.04
17:16:57.7,62.55
17:16:57.7,63.07
17:16:57.7,64.67
17:16:57.7,66.34
17:16:57.7,68.69
17:16:57.7,71.19
17:16:57.7,72.5
17:16:57.7,75.25
17:16:57.7,76.69
17:16:57.7,78.19
17:16:57.7,79.74
17:16:57.7,79.74
17:16:57.7,79.74
17:16:57.7,79.74
17:16:57.7,78.19
17:16:57.7,78.19
17:16:57.7,78.19
17:16:57.7,76.69
17:16:57.7,76.69
17:16:57.7,75.25
17:16:57.7,75.25
17:16:57.7,73.85
17:16:57.9,75.25
17:16:57.9,75.25
17:16:57.9,75.25
17:16:57.9,75.25
17:16:57.9,75.25
17:16:57.9,75.25
17:16:57.9,75.25
17:16:57.9,75.25
17:16:57.9,75.25
17:16:57.9,75.25
17:16:57.9,76.69
17:16:58.0,78.19
17:16:58.0,78.19
17:16:58.0,79.74
17:16:58.0,80.53
17:16:58.0,81.34
17:16:58.0,80.53
17:16:58.0,80.53
17:16:58.0,79.74
17:16:58.0,80.53
17:16:58.1,80.53
17:16:58.1,80.53
17:16:58.1,79.74
17:16:58.1,79.74
17:16:58.1,80.53
17:16:58.1,79.74
17:16:58.1,79.74
17:16:58.1,81.34
17:16:58.1,81.34
17:16:58.1,81.34
17:16:58.1,81.34
17:16:58.1,81.34
17:16:58.1,83
17:16:58.1,84.72
17:16:58.1,84.72
17:16:58.1,84.72
17:16:58.1,84.72
17:16:58.1,86.51
17:16:58.1,86.51
17:16:58.1,86.51
17:16:58.1,87.43
17:16:58.1,88.37
17:16:58.1,86.51
17:16:58.1,86.51
17:16:58.1,86.51
17:16:58.1,86.51
17:16:58.1,86.51
17:16:58.1,86.51
17:16:58.1,86.51
17:16:58.1,84.72
17:16:58.1,84.72
17:16:58.1,84.72
17:16:58.3,84.72
17:16:58.3,84.72
17:16:58.3,84.72
17:16:58.3,84.72
17:16:58.3,84.72
17:16:58.3,84.72
17:16:58.3,84.72
17:16:58.3,84.72
17:16:58.3,84.72
17:16:58.4,84.72
17:16:58.4,84.72
17:16:58.4,84.72
17:16:58.4,87.43
17:16:58.4,86.51
17:16:58.4,88.37
17:16:58.4,88.37
17:16:58.4,90.29
17:16:58.4,91.29
17:16:58.4,92.3
17:16:58.4,94.39
17:16:58.4,94.39
17:16:58.4,95.46
17:16:58.4,94.39
17:16:58.4,94.39
17:16:58.4,94.39
17:16:58.5,94.39
17:16:58.5,92.3
17:16:58.5,92.3
17:16:58.5,92.3
17:16:58.5,91.29
17:16:58.5,90.29
17:16:58.5,90.29
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,88.37
17:16:58.5,87.43
17:16:58.5,87.43
17:16:58.5,87.43
17:16:58.5,87.43
17:16:58.5,87.43
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,88.37
17:16:58.7,87.43
17:16:58.7,87.43
17:16:58.7,88.37
17:16:58.7,87.43
17:16:58.7,87.43
17:16:58.7,87.43
17:16:58.7,87.43
17:16:58.7,87.43
17:16:58.7,86.51
17:16:58.7,86.51
17:16:58.7,86.51
17:16:58.7,84.72
17:16:58.7,84.72
17:16:58.7,84.72
17:16:58.7,84.72
17:16:58.7,83.85
17:16:58.7,84.72
17:16:58.7,84.72
17:16:58.7,83.85
17:16:58.7,83
17:16:58.7,81.34
17:16:58.7,81.34
17:16:58.7,81.34
17:16:58.7,79.74
17:16:58.7,79.74
17:16:58.7,80.53
17:16:58.7,78.19
17:16:59.0,78.19
17:16:59.0,77.44
17:16:59.0,76.69
17:16:59.0,75.25
17:16:59.0,75.25
17:16:59.0,75.25
17:16:59.0,75.25
17:16:59.0,75.25
17:16:59.0,76.69
17:16:59.0,76.69
17:16:59.0,76.69
17:16:59.0,76.69
17:16:59.0,76.69
17:16:59.0,75.25
17:16:59.0,75.25
17:16:59.0,75.25
17:16:59.0,73.85
17:16:59.0,72.5
17:16:59.0,72.5
17:16:59.0,71.19
17:16:59.0,69.92
17:16:59.0,69.92
17:16:59.0,68.69
17:16:59.0,67.5
17:16:59.0,67.5
17:16:59.0,66.34
17:16:59.0,66.34
17:16:59.0,66.34
17:16:59.0,65.22
17:16:59.0,64.67
17:16:59.0,64.13
17:16:59.0,63.07
17:16:59.0,63.07
17:16:59.0,62.55
17:16:59.0,63.07
17:16:59.0,62.04
17:16:59.0,62.04
17:16:59.0,62.04
17:16:59.0,62.04
17:16:59.0,61.04
17:16:59.0,61.04
17:16:59.0,61.04
17:16:59.0,61.04
17:16:59.0,61.04
17:16:59.0,60.55
17:16:59.0,60.55
17:16:59.0,60.07
17:16:59.0,60.55
17:16:59.0,60.07
17:16:59.0,59.12
